"trace_0, x; trace 1, x; trace 2, x; Trace 3, x; Trace 4, x","trace_0, y","trace_0, text; trace 1, text; trace 2, text; Trace 3, text; Trace 4, text","trace_0, color","trace_0, size","trace 1, y","trace 1, color","trace 1, size","trace 2, y","trace 2, color","trace 2, size","Trace 3, y","Trace 3, color","Trace 3, size","Trace 4, y","Trace 4, color","Trace 4, size"
"1218","23","Kitâb al-Aghânî (Buch der Lieder), Bd. 17, Szene by Unknown.","#d6b6a2","0.8392156862745098","294","#897f8a","0.5411764705882353","23","#7a604f","0.47843137254901963","26","#b79479","0.7176470588235294","18","#3e302a","0.24313725490196078"
"1218","7","Kitâb al-Aghânî (Buch der Lieder), Bd. 17, Szene by Unknown.","#2d2625","0.17647058823529413","23","#92725e","0.5725490196078431","28","#ae9075","0.6823529411764706","255","#635b7a","0.47843137254901963","10","#634b46","0.38823529411764707"
"1220","30","Kollektenbuch der Evangelien der syrischen Jakobitenkirche, Szene by Unknown.","#d9c2aa","0.8509803921568627","24","#b08e77","0.6901960784313725","19","#957769","0.5843137254901961","18","#594238","0.34901960784313724","21","#7a6153","0.47843137254901963"
"1222","21","Maqâmât (Versammlungen) des al-Harîrî, Szene by Unknown.","#382d27","0.2196078431372549","23","#98735c","0.596078431372549","38","#dfcaa3","0.8745098039215686","29","#b89d83","0.7215686274509804","22","#695143","0.4117647058823529"
"1224","18","De Materia Medica (Das Kräuterbuch) des Dioskurides, Szene by Unknown.","#382f2b","0.2196078431372549","18","#6d5b53","0.42745098039215684","20","#a3897b","0.6392156862745098","30","#c9b8a6","0.788235294117647","37","#f4ecdf","0.9568627450980393"
"1224","17","De Materia Medica (Das Kräuterbuch) des Dioskurides, Szene by Unknown.","#635048","0.38823529411764707","28","#ab9c8e","0.6705882352941176","35","#e2d6c5","0.8862745098039215","22","#836f63","0.5137254901960784","17","#bd7658","0.7411764705882353"
"1229","17","De Materia Medica (Das Kräuterbuch) des Dioskurides, arabische Manuskriptabschrift des griechischen Textes, Szene by Unknown.","#473832","0.2784313725490196","42","#bdb193","0.7411764705882353","48","#e9e4ce","0.9137254901960784","23","#867062","0.5254901960784314","34","#ac9575","0.6745098039215687"
"1229","24","De Materia Medica (Das Kräuterbuch) des Dioskurides, arabische Manuskriptabschrift des griechischen Textes, linke Titelblattseite, Szene by Unknown.","#796557","0.4745098039215686","33","#ddcfbd","0.8666666666666667","32","#b39777","0.7019607843137254","36","#bcae99","0.7372549019607844","22","#483b33","0.2823529411764706"
"1229","38","De Materia Medica (Das Kräuterbuch) des Dioskurides, arabische Manuskriptabschrift des griechischen Textes, rechte Titelblattseite, Szene by Unknown.","#e4d4b8","0.8941176470588236","30","#a1866b","0.6313725490196078","22","#4b3a30","0.29411764705882354","34","#c3b096","0.7647058823529411","30","#ba9a79","0.7294117647058823"
"1229","51","De Materia Medica (Das Kräuterbuch) des Dioskurides, arabische Manuskriptabschrift des griechischen Textes, Szene by Unknown.","#88867a","0.5333333333333333","44","#b8b3a4","0.7215686274509804","47","#625f53","0.3843137254901961","40","#eee6d5","0.9333333333333333","42","#dfd8c7","0.8745098039215686"
"1229","14","De Materia Medica (Das Kräuterbuch) des Dioskurides, arabische Manuskriptabschrift des griechischen Textes, Szene by Unknown.","#ad7260","0.6784313725490196","15","#815241","0.5058823529411764","27","#c5a285","0.7725490196078432","39","#dfcdaa","0.8745098039215686","37","#d4bf9b","0.8313725490196079"
"1237","35","Maqâmât (Versammlungen) des al-Harîrî, Szene by NA","#ab9575","0.6705882352941176","47","#bab295","0.7294117647058823","28","#372e26","0.21568627450980393","34","#695944","0.4117647058823529","34","#8d795e","0.5529411764705883"
"1237","25","Maqâmât (Versammlungen) des al-Harîrî, Szene by NA","#d49e75","0.8313725490196079","20","#b77858","0.7176470588235294","31","#98846e","0.596078431372549","36","#ecddc5","0.9254901960784314","25","#6e5746","0.43137254901960786"
"1237","30","Maqâmât (Versammlungen) des al-Harîrî, Szene by NA","#b38d67","0.7019607843137254","40","#c8b48a","0.7843137254901961","31","#564634","0.33725490196078434","67","#94977e","0.592156862745098","39","#807258","0.5019607843137255"
"1237","16","Maqâmât (Versammlungen) des al-Harîrî, Szene by NA","#463129","0.27450980392156865","27","#9f8065","0.6235294117647059","33","#baa386","0.7294117647058823","22","#785947","0.47058823529411764","36","#d6c3a5","0.8392156862745098"
"1237","38","Maqâmât (Versammlungen) des al-Harîrî, Szene by NA","#dac7a5","0.8549019607843137","28","#40352b","0.25098039215686274","30","#a38567","0.6392156862745098","39","#e3d2b2","0.8901960784313725","33","#c0a584","0.7529411764705882"
"1237","50","Maqâmât (Versammlungen) des al-Harîrî, Szene by NA","#908d7e","0.5647058823529412","24","#92735d","0.5725490196078431","22","#6f5647","0.43529411764705883","31","#c6a887","0.7764705882352941","27","#b48e6e","0.7058823529411765"
"1246","13","Dem Wind in den Kiefern lauschend by Ma Lin","#51332a","0.3176470588235294","10","#371e19","0.21568627450980393","24","#ad8467","0.6784313725490196","18","#6c4a3b","0.4235294117647059","23","#9a7259","0.6039215686274509"
"1250","37","Wang Hsi-chih beobachtet Gänse by NA","#aea18b","0.6823529411764706","66","#828472","0.5176470588235295","28","#393028","0.2235294117647059","45","#756f5c","0.4588235294117647","40","#a29478","0.6352941176470588"
"1250","40","Yang Kuei-fei besteigt ein Pferd by NA","#c4b28c","0.7686274509803922","27","#937053","0.5764705882352941","39","#b19d76","0.6941176470588235","2","#a3140d","0.6392156862745098","41","#cdc2aa","0.803921568627451"
"1268","14","Kreuzigung, Tondo by Cimabue","#3d231b","0.23921568627450981","16","#593629","0.34901960784313724","26","#8e6647","0.5568627450980392","10","#1d0e0b","0.11372549019607843","22","#765039","0.4627450980392157"
"1268","23","Kreuzigung, Tondo by Cimabue","#8f6347","0.5607843137254902","353","#12090a","0.07058823529411765","25","#a87a57","0.6588235294117647","17","#7c4b37","0.48627450980392156","10","#321f1b","0.19607843137254902"
"1268","347","Kreuzigung, Tondo by Cimabue","#17090c","0.09019607843137255","8","#772f23","0.4666666666666667","14","#48291f","0.2823529411764706","10","#91402e","0.5686274509803921","22","#ad6e48","0.6784313725490196"
"1268","28","Kreuzigung, Tondo by Cimabue","#a57b54","0.6470588235294118","16","#472c22","0.2784313725490196","21","#7b513a","0.4823529411764706","0","#0e0707","0.054901960784313725","74","#a9b092","0.6901960784313725"
"1268","0","Kreuzigung, Tondo by Cimabue","#200c0c","0.12549019607843137","9","#3b211c","0.23137254901960785","25","#9b6a47","0.6078431372549019","15","#533328","0.3254901960784314","19","#684331","0.40784313725490196"
"1273","28","Das Bankett der Ärzte des al-Mukhtâr ibn al-Hasan ibn Butlân, Szene by Unknown.","#d9cec4","0.8509803921568627","262","#939098","0.596078431372549","27","#c2aa96","0.7607843137254902","21","#997764","0.6","6","#483735","0.2823529411764706"
"1278","356","Fresken in der Unterkirche San Francesco in Assisi, rechtes Querschiff, Szene by Cimabue","#2e1b1c","0.1803921568627451","12","#533831","0.3254901960784314","17","#68493c","0.40784313725490196","24","#85644d","0.5215686274509804","6","#412a27","0.2549019607843137"
"1280","35","Die Wunder der Schöpfung des al-Qazwînî, Szene by Unknown.","#d0b895","0.8156862745098039","20","#c88766","0.7843137254901961","37","#e1d0b3","0.8823529411764706","30","#7e6f60","0.49411764705882355","39","#a59a84","0.6470588235294118"
"1280","9","Fresken in der Oberkirche San Francesco in Assisi, Westwand des Querhauses, Szene by Cimabue","#2e1814","0.1803921568627451","26","#957b66","0.5843137254901961","25","#79604e","0.4745098039215686","26","#bba899","0.7333333333333333","17","#543c32","0.32941176470588235"
"1280","206","Fresken in der Oberkirche San Francesco in Assisi, Westwand des Querhauses, Szene by Cimabue","#415463","0.38823529411764707","206","#678196","0.5882352941176471","204","#829cae","0.6823529411764706","206","#54697a","0.47843137254901963","188","#cfe6ea","0.9176470588235294"
"1280","34","Fresken in der Oberkirche San Francesco in Assisi, südliches Querhauses, Szene by Cimabue","#524a3f","0.3215686274509804","44","#7a7566","0.47843137254901963","25","#9a7b64","0.6039215686274509","32","#ab9780","0.6705882352941176","42","#8c8677","0.5490196078431373"
"1280","18","Fresken in der Oberkirche San Francesco in Assisi, südliches Querhauses, Szene by Cimabue","#765a4e","0.4627450980392157","27","#968373","0.5882352941176471","13","#68443a","0.40784313725490196","24","#826e60","0.5098039215686274","10","#201715","0.12549019607843137"
"1280","9","Fresken in der Oberkirche San Francesco in Assisi, Fresko im Vierungsgewölbe, Szene by Cimabue","#805047","0.5019607843137255","26","#b19b89","0.6941176470588235","1","#4d2a29","0.30196078431372547","171","#757c7b","0.48627450980392156","31","#c9bfb4","0.788235294117647"
"1280","18","Fresken in der Oberkirche San Francesco in Assisi, Fresko im Vierungsgewölbe, Szene by Cimabue","#8c766c","0.5490196078431373","16","#a1948f","0.6313725490196078","7","#67342d","0.403921568627451","15","#7d5446","0.49019607843137253","1","#42201f","0.25882352941176473"
"1280","32","Fresken in der Oberkirche San Francesco in Assisi, südliches Querhauses, Szene by Cimabue","#c0ac95","0.7529411764705882","28","#766352","0.4627450980392157","30","#8c7965","0.5490196078431373","34","#575149","0.3411764705882353","13","#4c332c","0.2980392156862745"
"1280","40","Fresken in der Oberkirche San Francesco in Assisi, nördliches Querhauses, Szene by Cimabue","#aba496","0.6705882352941176","41","#989285","0.596078431372549","35","#857d71","0.5215686274509804","27","#716459","0.44313725490196076","42","#bcb7ab","0.7372549019607844"
"1280","350","Fresken in der Oberkirche San Francesco in Assisi, Fresko im Vierungsgewölbe, Szene by Cimabue","#3a191e","0.22745098039215686","20","#896d5e","0.5372549019607843","356","#563234","0.33725490196078434","28","#b4a597","0.7058823529411765","31","#9e8c78","0.6196078431372549"
"1280","13","Fresken in der Oberkirche San Francesco in Assisi, Fresko im Vierungsgewölbe, Szene by Cimabue","#b9a19a","0.7254901960784313","19","#ab836f","0.6705882352941176","4","#542e2b","0.32941176470588235","11","#7a4e44","0.47843137254901963","300","#7b7a7b","0.4823529411764706"
"1280","1","Fresken in der Oberkirche San Francesco in Assisi, Fresko im Vierungsgewölbe, Szene by Cimabue","#4b2726","0.29411764705882354","12","#7a5a52","0.47843137254901963","14","#c1aba4","0.7568627450980392","19","#957769","0.5843137254901961","17","#b39a90","0.7019607843137254"
"1280","21","Fresken in der Oberkirche San Francesco in Assisi, Fresko im Vierungsgewölbe, Szene by Cimabue","#ac826b","0.6745098039215687","358","#3e1e1f","0.24313725490196078","8","#81473e","0.5058823529411764","16","#c9b2a9","0.788235294117647","16","#966958","0.5882352941176471"
"1280","28","Fresken in der Oberkirche San Francesco (Assisi), nördliches Querhaus, Szene by Cimabue","#a39588","0.6392156862745098","21","#5e534d","0.3686274509803922","24","#75665c","0.4588235294117647","28","#867b71","0.5254901960784314","313","#271e25","0.15294117647058825"
"1280","24","Fresken in der Oberkirche San Francesco in Assisi, nördliches Querhauses, Szene by Cimabue","#736256","0.45098039215686275","25","#847366","0.5176470588235295","31","#99928a","0.6","17","#5a473f","0.35294117647058826","35","#aca69d","0.6745098039215687"
"1280","30","Fresken in der Oberkirche San Francesco in Assisi, Westwand des Querhauses, Szene by Cimabue","#987c5f","0.596078431372549","17","#33221b","0.2","34","#b7a996","0.7176470588235294","28","#7f644b","0.4980392156862745","32","#aa9378","0.6666666666666666"
"1280","15","Die Wunder der Schöpfung des al-Qazwînî, Szene by Unknown.","#7b584c","0.4823529411764706","26","#d7c4b5","0.8431372549019608","26","#cdb39f","0.803921568627451","23","#bb9b86","0.7333333333333333","5","#432d2b","0.2627450980392157"
"1280","38","Die Wunder der Schöpfung des al-Qazwînî, Szene by Unknown.","#e9d9bc","0.9137254901960784","35","#ceb897","0.807843137254902","29","#6f5943","0.43529411764705883","38","#f3e6cf","0.9529411764705882","38","#e1cfae","0.8823529411764706"
"1285","0","Madonna Rucellai, Szene by Duccio","#fcfcfc","0.9882352941176471","0","#060303","0.023529411764705882","33","#997445","0.6","28","#76502d","0.4627450980392157","25","#54331a","0.32941176470588235"
"1285","30","Thronende Madonna mit acht Engeln und vier Propheten, Detail by Cimabue","#6e5236","0.43137254901960786","320","#0b080a","0.043137254901960784","28","#856446","0.5215686274509804","18","#422a1f","0.25882352941176473","7","#1d1615","0.11372549019607843"
"1285","27","Thronende Madonna mit acht Engeln und vier Propheten, Detail by Cimabue","#846448","0.5176470588235295","21","#614231","0.3803921568627451","16","#503328","0.3137254901960784","0","#231616","0.13725490196078433","24","#72513a","0.4470588235294118"
"1285","15","Madonna Rucellai, Szene by Duccio","#0c0604","0.047058823529411764","38","#b99961","0.7254901960784313","28","#7b4f28","0.4823529411764706","26","#5a361a","0.35294117647058826","32","#976e3f","0.592156862745098"
"1285","35","Madonna Rucellai, Szene by Duccio","#6e5735","0.43137254901960786","28","#58381b","0.34509803921568627","0","#040202","0.01568627450980392","25","#1f130a","0.12156862745098039","36","#977745","0.592156862745098"
"1285","21","Madonna Rucellai, Szene by Duccio","#27150b","0.15294117647058825","0","#010101","0.00392156862745098","28","#6e4520","0.43137254901960786","33","#9c7441","0.611764705882353","31","#855d31","0.5215686274509804"
"1285","10","Thronende Madonna mit acht Engeln und vier Propheten, Detail by Cimabue","#703326","0.4392156862745098","35","#c4a06c","0.7686274509803922","29","#a17143","0.6313725490196078","35","#b7915a","0.7176470588235294","4","#4f1f1b","0.30980392156862746"
"1285","25","Thronende Madonna mit acht Engeln und vier Propheten, Detail by Cimabue","#b3805a","0.7019607843137254","21","#9b6446","0.6078431372549019","16","#7c4834","0.48627450980392156","12","#613125","0.3803921568627451","6","#37201d","0.21568627450980393"
"1287","245","Die Schriften der lauteren Brüder, Szene by Unknown.","#858399","0.6","27","#90745c","0.5647058823529412","23","#6c5546","0.4235294117647059","32","#b99c7a","0.7254901960784313","19","#463228","0.27450980392156865"
"1287","30","Die Schriften der lauteren Brüder, Szene by Unknown.","#8f7357","0.5607843137254902","31","#c5af96","0.7725490196078432","236","#9091a2","0.6352941176470588","29","#574636","0.3411764705882353","34","#e5d4bd","0.8980392156862745"
"1287","31","Die Schriften der lauteren Brüder, linke Titelblattseite, Szene by Unknown.","#b39472","0.7019607843137254","31","#90795f","0.5647058823529412","29","#5f4e3e","0.37254901960784315","33","#c6ae90","0.7764705882352941","243","#9392a2","0.6352941176470588"
"1287","32","Kreuzigung aus Santa Croce in Florenz, Zustand vor 1966 by Cimabue","#c9a06f","0.788235294117647","61","#dadbb7","0.8588235294117647","66","#dfe3bf","0.8901960784313725","13","#322420","0.19607843137254902","29","#97724f","0.592156862745098"
"1287","29","Kreuzigung aus Santa Croce in Florenz, Zustand nach 1966, Detail by Cimabue","#85613f","0.5215686274509804","62","#cfd0b4","0.8156862745098039","13","#32201b","0.19607843137254902","21","#613c27","0.3803921568627451","36","#d1b07e","0.8196078431372549"
"1287","33","Kreuzigung aus Santa Croce in Florenz, Zustand vor 1966, Detail by Cimabue","#9b7442","0.6078431372549019","36","#b99660","0.7254901960784313","29","#7b542d","0.4823529411764706","81","#bdc9a8","0.788235294117647","25","#4f3623","0.30980392156862746"
"1287","17","Kreuzigung aus Santa Croce in Florenz, Zustand nach 1966, Detail by Cimabue","#251e1b","0.1450980392156863","20","#462c1f","0.27450980392156865","28","#8a5d34","0.5411764705882353","22","#6a3f25","0.41568627450980394","38","#bb9c66","0.7333333333333333"
"1287","37","Kreuzigung aus Santa Croce in Florenz, Zustand nach 1966, Detail by Cimabue","#9c7f4d","0.611764705882353","14","#663120","0.4","40","#b99e64","0.7254901960784313","13","#3b231c","0.23137254901960785","10","#1e1918","0.11764705882352941"
"1287","66","Kreuzigung aus Santa Croce in Florenz, Zustand nach 1966 by Cimabue","#dadeb9","0.8705882352941177","32","#967651","0.5882352941176471","18","#623c2b","0.3843137254901961","16","#261e1b","0.14901960784313725","68","#e0e5c3","0.8980392156862745"
"1290","180","Kruzifix by Giotto","#9bd2d2","0.8235294117647058","183","#a6d9dc","0.8627450980392157","31","#a38769","0.6392156862745098","39","#ccbb9b","0.8","18","#704633","0.4392156862745098"
"1294","41","Buch über die Nützlichkeit der Tiere des Abû Sa'îd 'Ubayd Allâh ibn Bakhtîshû, Szene by Unknown.","#b5ab94","0.7098039215686275","47","#f2ecd6","0.9490196078431372","30","#423930","0.25882352941176473","39","#736956","0.45098039215686275","39","#dccfb5","0.8627450980392157"
"1295","24","Herbstfarben in den Ch'iao- und Hua-Bergen by Zhao Mengfu","#8b786b","0.5450980392156862","15","#473630","0.2784313725490196","26","#b0a093","0.6901960784313725","21","#715d52","0.44313725490196076","27","#bfb0a3","0.7490196078431373"
"1295","7","Autumn Colors on the Ch'iao and Hua Mountains by Zhao Mengfu","#ca8a81","0.792156862745098","130","#59645b","0.39215686274509803","39","#9c978d","0.611764705882353","28","#c8b6a6","0.7843137254901961","30","#b4a79a","0.7058823529411765"
"1295","34","Autumn Colors on the Ch'iao and Hua Mountains by Zhao Mengfu","#847868","0.5176470588235295","23","#be8a69","0.7450980392156863","86","#5f635a","0.38823529411764707","31","#b59b7e","0.7098039215686275","31","#d0b08c","0.8156862745098039"
"1296","35","Freskenzyklus zum Leben des Hl. Franziskus von Assisi, Szene by Unknown.","#c3b39c","0.7647058823529411","314","#444043","0.26666666666666666","9","#5d5857","0.36470588235294116","24","#716b67","0.44313725490196076","31","#998e82","0.6"
"1296","11","Freskenzyklus zum Leben des Hl. Franziskus von Assisi, Szene by Giotto","#68463e","0.40784313725490196","336","#6a6064","0.41568627450980394","5","#432825","0.2627450980392157","24","#b38c72","0.7019607843137254","18","#896352","0.5372549019607843"
"1296","27","Freskenzyklus zum Leben des Hl. Franziskus von Assisi, Szene by Giotto","#a69485","0.6509803921568628","6","#5c423f","0.3607843137254902","326","#32292e","0.19607843137254902","22","#8b7568","0.5450980392156862","17","#745c52","0.4549019607843137"
"1296","270","Freskenzyklus zum Leben des Hl. Franziskus von Assisi, Szene by Unknown.","#7c7b7d","0.49019607843137253","31","#c5b6a5","0.7725490196078432","19","#866758","0.5254901960784314","28","#a6988b","0.6509803921568628","11","#624943","0.3843137254901961"
"1296","33","Freskenzyklus zum Leben des Hl. Franziskus von Assisi, Szene by Giotto","#c1b5a6","0.7568627450980392","8","#654c48","0.396078431372549","4","#776b6a","0.4666666666666667","17","#8d837f","0.5529411764705883","30","#ad9c8a","0.6784313725490196"
"1296","25","Freskenzyklus zum Leben des Hl. Franziskus von Assisi, Szene by Giotto","#96867a","0.5882352941176471","19","#64554e","0.39215686274509803","201","#848b8f","0.5607843137254902","28","#a79a8e","0.6549019607843137","20","#7e716a","0.49411764705882355"
"1296","60","Freskenzyklus zum Leben des Hl. Franziskus von Assisi, Szene by Unknown.","#666664","0.4","8","#543732","0.32941176470588235","28","#a18872","0.6313725490196078","16","#795344","0.4745098039215686","24","#90725d","0.5647058823529412"
"1296","13","Freskenzyklus zum Leben des Hl. Franziskus von Assisi, Szene by Unknown.","#72544b","0.4470588235294118","10","#796f6d","0.4745098039215686","25","#9a8576","0.6039215686274509","30","#b4a494","0.7058823529411765","5","#533330","0.3254901960784314"
"1296","21","Freskenzyklus zum Leben des Hl. Franziskus von Assisi, Szene by Unknown.","#9c8c83","0.611764705882353","24","#c1a693","0.7568627450980392","18","#8f6a5a","0.5607843137254902","10","#694037","0.4117647058823529","244","#676672","0.4470588235294118"
"1296","18","Freskenzyklus zum Leben des Hl. Franziskus von Assisi, Szene by Giotto","#917163","0.5686274509803921","3","#4f3230","0.30980392156862746","32","#b5aa9d","0.7098039215686275","28","#968e87","0.5882352941176471","12","#754e44","0.4588235294117647"
"1296","7","Freskenzyklus zum Leben des Hl. Franziskus von Assisi, Szene by Giotto","#513b38","0.3176470588235294","26","#bcac9f","0.7372549019607844","22","#9d887b","0.615686274509804","24","#ac998c","0.6745098039215687","16","#715a51","0.44313725490196076"
"1296","25","Freskenzyklus zum Leben des Hl. Franziskus von Assisi, Szene by Giotto","#987e6b","0.596078431372549","226","#545866","0.4","18","#7b5c4e","0.4823529411764706","231","#74757b","0.4823529411764706","31","#b2a290","0.6980392156862745"
"1296","21","Freskenzyklus zum Leben des Hl. Franziskus von Assisi, Szene by Giotto","#987968","0.596078431372549","26","#a59283","0.6470588235294118","12","#7b5f58","0.4823529411764706","9","#847f7e","0.5176470588235295","4","#603b38","0.3764705882352941"
"1296","26","Freskenzyklus zum Leben des Hl. Franziskus von Assisi, Szene by Giotto","#af9f92","0.6862745098039216","12","#735851","0.45098039215686275","21","#9c8172","0.611764705882353","6","#613b36","0.3803921568627451","17","#8a6b5e","0.5411764705882353"
"1296","226","Freskenzyklus zum Leben des Hl. Franziskus von Assisi, Szene by Unknown.","#61636a","0.41568627450980394","24","#927a69","0.5725490196078431","8","#563934","0.33725490196078434","33","#c0b2a0","0.7529411764705882","17","#815a4a","0.5058823529411764"
"1296","30","Freskenzyklus zum Leben des Hl. Franziskus von Assisi, Szene by Giotto","#a4978a","0.6431372549019608","219","#757b87","0.5294117647058824","17","#70584e","0.4392156862745098","23","#957967","0.5843137254901961","9","#50342f","0.3137254901960784"
"1296","348","Freskenzyklus zum Leben des Hl. Franziskus von Assisi, Szene by Giotto","#4e3e41","0.3058823529411765","33","#b29571","0.6980392156862745","21","#8c776b","0.5490196078431373","10","#6e5a56","0.43137254901960786","19","#a19088","0.6313725490196078"
"1296","27","Freskenzyklus zum Leben des Hl. Franziskus von Assisi, Szene by Giotto","#bbab9d","0.7333333333333333","10","#64443d","0.39215686274509803","18","#906958","0.5647058823529412","22","#8d8078","0.5529411764705883","9","#6d6867","0.42745098039215684"
"1296","12","Freskenzyklus zum Leben des Hl. Franziskus von Assisi, Szene by Unknown.","#a66c5c","0.6509803921568628","240","#676770","0.4392156862745098","248","#7c7b82","0.5098039215686274","21","#bda090","0.7411764705882353","9","#79483f","0.4745098039215686"
"1296","34","Freskenzyklus zum Leben des Hl. Franziskus von Assisi, Szene by Unknown.","#9a8a75","0.6039215686274509","7","#3f2926","0.24705882352941178","26","#7d6049","0.49019607843137253","355","#1a0e0f","0.10196078431372549","21","#524741","0.3215686274509804"
"1296","34","Freskenzyklus zum Leben des Hl. Franziskus von Assisi, Szene by Giotto","#a99983","0.6627450980392157","32","#857460","0.5215686274509804","10","#362724","0.21176470588235294","31","#4f453a","0.30980392156862746","32","#6a5c4b","0.41568627450980394"
"1296","30","Freskenzyklus zum Leben des Hl. Franziskus von Assisi, Szene by Giotto","#b39e89","0.7019607843137254","312","#0c070b","0.047058823529411764","10","#4a332e","0.2901960784313726","27","#988371","0.596078431372549","217","#0e1b30","0.18823529411764706"
"1296","16","Freskenzyklus zum Leben des Hl. Franziskus von Assisi, Szene by Giotto","#897e7a","0.5372549019607843","3","#604f4e","0.3764705882352941","18","#83685c","0.5137254901960784","352","#3d2d2f","0.23921568627450981","20","#998f8a","0.6"
"1296","0","Freskenzyklus zum Leben des Hl. Franziskus von Assisi, Szene by Giotto","#402929","0.25098039215686274","7","#8c7e7c","0.5490196078431373","6","#5f4441","0.37254901960784315","7","#7d6e6c","0.49019607843137253","20","#9e918a","0.6196078431372549"
"1296","22","Freskenzyklus zum Leben des Hl. Franziskus von Assisi, Szene by Giotto","#a99284","0.6627450980392157","12","#825a50","0.5098039215686274","18","#9f7664","0.6235294117647059","4","#8c7f7e","0.5490196078431373","27","#e2d4c8","0.8862745098039215"
"1296","6","Freskenzyklus zum Leben des Hl. Franziskus von Assisi, Szene by Giotto","#877e7d","0.5294117647058824","346","#6f6668","0.43529411764705883","17","#916756","0.5686274509803921","23","#aa9283","0.6666666666666666","2","#594342","0.34901960784313724"
"1296","330","Freskenzyklus zum Leben des Hl. Franziskus von Assisi, Szene by Giotto","#807a7d","0.5019607843137255","4","#452d2b","0.27058823529411763","7","#65504d","0.396078431372549","16","#9a8a84","0.6039215686274509","300","#6c666c","0.4235294117647059"
